persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Urban Regulars,45.21,1.0613861,8.213638,4,0,0.1911
Rain Riders,9.57,0.53259045,12.850442,17,0,0.3591
Suburban Card,29.13,1.718514,3.0604863,0,0,1.8516
Airport Business,42.45,1.6894833,19.498512,14,1,0.1403
Suburban Cash,43.33,0.52449095,2.198028,1,1,0.4752
Suburban Cash,22.96,0.7463618,7.1538877,12,1,0.5637
Urban Regulars,8.93,0.5829046,11.016905,19,0,0.2979
Rain Riders,20.36,0.79033893,11.335598,12,0,0.4735
Suburban Cash,41.24,0.6892997,5.693458,4,0,0.6187
Urban Regulars,27.78,1.0451263,13.729225,16,0,0.0987
Urban Regulars,13.43,1.2837251,15.395064,11,0,0.7797
Urban Regulars,24.71,1.139085,15.444562,12,0,0.6578
Rain Riders,37.04,1.6149791,8.643695,7,0,0.9926
Suburban Cash,16.4,-0.22037353,1.716111,5,1,1.1818
Suburban Cash,30.19,1.0168928,5.2969913,6,1,1.4663
Airport Business,30.73,1.6352147,14.431731,5,0,0.2287
Suburban Cash,43.49,0.97743267,5.451347,7,1,0.7755
Suburban Card,32.57,0.9963634,9.18727,12,1,0.782
Suburban Cash,22.21,0.94837,4.240123,3,0,1.3448
Urban Regulars,14.01,0.75910443,14.624753,11,0,0.0971
Suburban Cash,50.02,0.47025335,2.3138309,0,1,0.6595
Rain Riders,15.44,1.7485685,11.180496,6,0,1.5135
Urban Regulars,23.65,0.770283,15.2025,14,1,0.283
Urban Regulars,9.48,1.5854294,7.4489946,8,0,2.0649
Airport Business,32.53,1.6030397,12.075888,7,1,0.459
Suburban Cash,27.54,0.58617216,5.139613,10,1,0.9833
Rain Riders,17.77,2.0124655,15.624071,12,1,0.9425
Urban Regulars,16.84,1.450601,11.461779,10,0,1.2628
Urban Regulars,14.36,0.99934894,6.4645395,6,0,2.0954
Urban Regulars,14.13,1.1739736,12.707357,2,1,0.7864
Suburban Cash,32.31,-0.0028227519,1.797093,0,0,0.6528
Suburban Cash,46.75,0.6322623,7.936233,7,1,0.235
Suburban Cash,117.11,0.9074942,2.6846118,0,1,0.6874
Urban Regulars,22.46,1.1902609,13.119328,13,1,0.107
Urban Regulars,6.93,0.713733,11.137917,16,0,0.6273
Suburban Cash,86.91,0.52449095,2.1849446,0,1,0.8061
Airport Business,77.47,-0.47106686,25.43225,20,0,0.0512
Urban Regulars,18.69,1.3418294,14.80386,20,0,0.1058
Urban Regulars,22.54,0.53639776,12.9794655,16,1,0.6798
Suburban Card,38.27,1.8206995,8.023236,11,0,1.2915
Suburban Card,20.48,1.1003468,8.210414,5,0,1.1252
Suburban Cash,37.95,0.49811336,2.4110346,0,1,1.5446
Urban Regulars,25.48,1.7193801,16.118725,2,0,0.8554
Suburban Card,23.79,1.2150154,2.7335181,8,0,1.6561
Urban Regulars,23.86,1.4243181,13.133523,5,0,0.4523
Suburban Cash,13.17,0.9000842,4.2949853,0,1,0.83
Suburban Cash,15.61,0.9499425,2.40045,0,0,1.2069
Suburban Card,16.3,0.9158911,2.3811014,5,0,1.1706
Urban Regulars,40.56,0.11667832,9.788233,3,1,1.412
Urban Regulars,11.41,0.96741635,11.112292,0,0,0.2049
Suburban Cash,49.53,0.8654363,3.282237,4,1,0.4916
Rain Riders,28.28,0.7398921,13.15983,20,0,0.1654
Urban Regulars,21.83,1.2076313,6.430984,24,1,2.1531
Rain Riders,22.23,0.8530672,5.7918677,7,1,0.3323
Suburban Cash,53.31,-0.45475522,7.379614,7,0,0.335
Suburban Cash,19.48,0.9755272,7.888822,6,0,1.0547
Rain Riders,27.69,0.42035002,15.828207,22,0,0.9433
Urban Regulars,10.72,1.3957822,13.171872,21,0,1.0042
Suburban Card,40.31,1.2400442,2.6674643,6,1,2.1512
Suburban Cash,32.74,0.93795717,8.158881,10,0,0.5477
Rain Riders,7.43,3.0663207,15.60949,20,0,0.4801
Suburban Cash,71.82,0.8085586,2.5196378,0,0,0.8441
Urban Regulars,9.78,1.2167101,10.130375,7,0,1.102
Urban Regulars,15.41,1.0937918,15.050833,26,0,0.6968
Urban Regulars,16.35,1.1946107,9.873087,24,1,1.1722
Suburban Card,35.6,1.7186586,3.092172,0,0,2.0304
Urban Regulars,31.87,1.153118,13.060563,16,1,0.2467
Suburban Cash,25.25,0.009556164,1.84717,0,0,1.1407
Suburban Cash,15.66,0.35722154,2.3823793,2,0,1.0363
Urban Regulars,15.14,1.8993868,10.487477,23,1,1.1366
Rain Riders,43.06,1.0641412,8.045677,12,1,0.4564
Airport Business,67.27,1.7527695,15.418312,31,0,0.3225
Suburban Cash,12.27,0.25776374,3.9645512,5,0,0.6377
Urban Regulars,22.87,1.522639,13.760188,2,1,0.968
Urban Regulars,13.43,1.7461452,12.175664,6,1,0.4951
Suburban Card,71.63,1.2335124,6.633169,6,0,1.2681
Urban Regulars,8.31,0.8781376,10.936807,9,1,0.2451
Urban Regulars,23.17,0.5829046,10.978865,6,1,0.4282
Urban Regulars,8.11,0.9536884,6.540317,7,0,1.7825
Urban Regulars,14.51,2.4415572,11.871977,5,1,1.3608
Urban Regulars,7.58,1.2973666,10.216747,0,0,1.4511
Urban Regulars,9.68,1.2292786,12.084643,6,0,0.9286
Urban Regulars,11.93,0.55851275,11.08271,3,1,0.8387
Suburban Cash,13.07,0.81070787,5.120832,5,1,0.9182
Suburban Cash,44.23,0.71797043,4.5104423,0,0,0.6796
Rain Riders,11.47,1.450601,10.288273,5,0,1.2327
Suburban Cash,23.65,0.6372634,4.189847,5,0,0.5975
Suburban Card,30.27,0.8145969,6.5611315,7,0,1.4171
Suburban Card,22.99,0.2501208,8.092789,3,1,0.6752
Suburban Cash,24.97,0.8681767,2.6593366,0,0,0.9693
Urban Regulars,21.14,0.11667832,10.912229,11,1,1.0378
Urban Regulars,21.64,0.93074286,16.850336,29,0,0.4413
Rain Riders,11.14,0.23974326,15.114611,5,1,0.3477
Airport Business,37.7,1.2368659,12.013658,28,1,0.1644
Suburban Card,49.75,1.8123466,7.3252187,0,0,0.9759
Suburban Cash,18.16,0.42039487,4.7555456,14,0,0.4811
Airport Business,65.38,2.0823886,13.288118,9,1,0.3066
Urban Regulars,21.67,0.57020515,13.753191,9,1,0.9159
Suburban Card,59.71,2.2836423,3.3691485,5,1,1.4898
Urban Regulars,16.76,1.3384435,10.027616,7,0,0.8384
Suburban Cash,43.0,1.0649928,7.0743265,3,1,0.6374
Urban Regulars,18.52,1.7914869,12.218826,13,0,0.7041
Suburban Cash,28.05,0.62756175,2.1809459,0,0,0.7458
Suburban Cash,6.77,-0.0104654,7.5009646,3,1,0.6345
Urban Regulars,21.12,1.4817842,15.495685,9,1,0.0896
Suburban Cash,23.57,0.4482549,2.834698,0,1,1.1015
Urban Regulars,32.0,0.78879184,16.584837,25,0,0.3342
Urban Regulars,10.11,1.6821977,21.770449,73,0,0.502
Urban Regulars,18.16,0.6636953,11.0234375,15,0,0.3047
Urban Regulars,29.27,1.2159138,13.51822,8,1,0.5574
Urban Regulars,19.79,1.8309759,9.932477,6,1,1.5123
Suburban Cash,21.56,1.1415296,2.6512103,0,1,1.6533
Suburban Cash,42.49,0.7714747,2.555239,0,0,1.4222
Urban Regulars,16.36,0.3908808,11.609529,13,1,0.1405
Rain Riders,12.4,1.1501771,11.92336,27,1,0.5623
Urban Regulars,15.53,0.7685615,11.22464,7,0,0.2264
Suburban Cash,34.9,2.1873589,3.011001,0,1,2.2339
Urban Regulars,24.35,1.1436565,18.329695,35,0,0.0748
Suburban Card,25.15,0.33455017,2.6932178,0,0,0.9541
Rain Riders,9.48,1.2452376,12.012667,2,1,1.1203
Urban Regulars,18.35,2.4912016,14.748048,9,0,0.2514
Suburban Cash,37.17,0.47025335,3.4157302,0,0,0.5206
Airport Business,64.37,0.614601,26.622787,20,0,0.053
Urban Regulars,22.94,0.19645391,12.78047,24,1,0.116
Suburban Cash,28.05,0.6343166,2.4002614,5,1,1.2966
Suburban Cash,56.74,0.9000842,6.3082075,0,0,0.8031
Urban Regulars,18.57,1.4248451,13.216846,10,1,0.7816
Urban Regulars,20.21,0.68161094,12.964962,21,1,0.4948
Urban Regulars,28.84,0.44733882,7.847473,5,1,0.6387
Rain Riders,20.85,1.2183664,12.132793,0,1,0.3519
Urban Regulars,15.04,1.8993868,11.645924,10,1,1.4109
Suburban Cash,35.48,0.9499425,2.6925032,5,1,0.9708
Suburban Cash,33.56,0.7714747,2.2753024,1,1,1.5491
Urban Regulars,22.77,1.8531853,17.291843,6,1,0.6563
Airport Business,75.64,1.957579,15.642893,22,0,0.2338
Urban Regulars,18.57,1.9096941,17.710608,28,1,0.0729
Urban Regulars,16.22,0.65126,7.994739,0,1,0.2763
Suburban Cash,42.18,0.76782894,2.4125776,0,1,1.5444
Suburban Cash,58.78,0.26725802,3.5446467,2,0,0.5596
Suburban Cash,36.4,0.10994957,4.0503454,3,1,0.6033
Suburban Cash,10.77,0.3670114,6.2370157,17,1,0.4013
Suburban Card,13.2,0.68667704,2.6547608,0,0,1.2052
Urban Regulars,36.01,0.7805214,16.276464,15,1,0.9742
Urban Regulars,12.14,1.3058587,6.187696,6,1,0.4844
Suburban Cash,19.6,0.9499425,2.2857618,8,1,1.168
Urban Regulars,24.14,1.1082377,13.153056,12,0,0.1256
Urban Regulars,7.71,1.6706436,16.156889,8,1,0.1331
Urban Regulars,14.31,-0.9384942,10.885266,9,1,0.9774
Rain Riders,31.38,0.84068537,8.1488285,8,0,0.2215
Suburban Cash,50.67,0.62756175,2.1782882,0,0,0.8964
Suburban Cash,57.07,0.6871219,2.210726,3,1,0.9025
Rain Riders,26.57,0.43954453,14.633551,0,0,0.8984
Suburban Card,34.67,0.044002764,7.895348,1,1,0.8297
Suburban Card,47.95,0.9158911,2.75434,0,1,1.1817
Urban Regulars,17.54,-0.20398535,13.924311,14,0,0.9058
Urban Regulars,23.7,1.2062927,10.830469,3,1,0.2023
Suburban Card,11.64,1.3777237,5.651663,2,1,1.3808
Rain Riders,15.9,-2.0091877,13.524284,35,1,0.2618
Urban Regulars,16.16,0.520512,9.10413,10,1,0.5455
Airport Business,104.67,-0.29970968,14.217983,29,1,0.0828
Urban Regulars,12.59,0.6050492,13.3345,13,1,0.3903
Urban Regulars,12.74,0.7108202,8.076026,10,0,0.3145
Suburban Cash,29.76,0.52667236,15.019279,16,0,0.2138
Suburban Cash,12.03,1.217579,6.263159,14,1,0.6535
Urban Regulars,13.96,1.2046292,8.315092,11,1,1.6341
Urban Regulars,35.38,1.1124306,11.935736,11,1,1.1354
Urban Regulars,17.91,-0.10553764,14.166357,13,1,0.0971
Suburban Cash,35.34,0.47463247,5.0945745,4,1,0.3638
Suburban Card,36.8,0.1392155,4.4835787,16,1,1.1663
Suburban Cash,9.37,0.86763495,3.7629738,12,1,0.9439
Urban Regulars,18.71,0.5829046,7.982637,7,0,0.3515
Suburban Cash,19.61,1.7757541,2.6362164,5,1,1.4877
Urban Regulars,14.56,1.450601,10.210365,7,1,1.5281
Urban Regulars,21.34,-1.9432645,13.840796,20,1,0.0896
Urban Regulars,16.66,0.75634253,7.7951965,7,0,0.2556
Suburban Cash,35.19,-0.048182387,1.7092329,6,0,0.7491
Suburban Cash,35.95,0.9000842,5.772935,7,1,0.5604
Suburban Cash,31.76,0.47025335,2.1100078,5,1,0.4957
Urban Regulars,12.66,0.84737194,15.439055,12,0,0.7025
Suburban Cash,51.62,0.42039487,2.8320167,10,1,0.914
Suburban Cash,39.89,1.0149443,4.374414,5,1,0.3826
Suburban Cash,19.31,0.56789404,4.093121,15,1,0.8826
Suburban Cash,20.8,1.5711712,3.7077763,2,0,1.6357
Suburban Cash,26.65,1.0631353,6.5184875,1,1,1.0105
Urban Regulars,8.41,1.4888482,12.868695,7,0,0.9639
Urban Regulars,8.5,1.0774103,8.169678,18,0,0.8219
Urban Regulars,17.34,0.8463359,8.238201,0,1,0.2059
Urban Regulars,9.93,1.7595907,13.490464,19,1,0.9589
Suburban Card,19.45,0.817564,8.145391,10,0,0.7537
Suburban Cash,23.54,0.34707478,5.452672,6,1,1.0914
Urban Regulars,19.65,1.0684296,14.860153,22,1,0.0971
Urban Regulars,24.49,1.9927306,14.575891,1,1,0.7966
Rain Riders,11.93,1.3286448,11.473209,7,0,1.1314
Urban Regulars,10.97,1.5326892,6.6285043,2,1,2.1256
Suburban Card,6.93,1.4056232,3.4306526,0,0,2.0499
Urban Regulars,8.7,0.36202207,13.581688,5,1,0.8912
Suburban Cash,19.77,1.5458469,5.4106545,0,1,1.053
Suburban Card,21.34,0.76962215,8.664904,10,1,0.7618
Rain Riders,19.15,2.5966494,9.13453,10,1,1.7101
Rain Riders,15.12,1.8812339,12.308589,7,1,0.8243
Suburban Cash,41.66,1.0700924,2.9078383,0,1,0.5317
Suburban Card,27.03,1.5576769,9.492578,6,0,0.4161
Urban Regulars,11.34,0.16036887,11.9270315,12,0,0.835
Urban Regulars,8.95,0.74415994,14.793942,12,1,1.1847
Urban Regulars,19.39,1.154933,8.485102,7,0,1.4834
Rain Riders,11.95,1.2891667,6.9278507,2,0,0.5768
Suburban Cash,27.33,0.9784843,6.3933806,5,1,0.8871
Urban Regulars,14.23,0.7249746,15.547902,18,1,0.6599
Urban Regulars,18.3,0.82827073,14.059731,12,1,0.9128
Suburban Cash,32.53,0.1826778,5.1067758,15,1,0.5921
Urban Regulars,9.1,1.6583322,12.0405,3,0,1.2419
Suburban Cash,32.17,0.70267206,2.3972871,6,0,1.1285
Urban Regulars,7.96,1.0688307,14.759492,13,1,0.699
Urban Regulars,13.61,1.7826598,20.033634,27,1,0.6259
Urban Regulars,8.94,-0.74114364,12.206869,4,1,0.8211
Suburban Card,17.32,1.398959,5.5370374,5,0,1.0337
Rain Riders,8.32,1.9837531,8.895707,4,0,1.524
Urban Regulars,58.07,0.435585,11.291509,10,0,0.3512
Suburban Cash,39.67,1.2143188,5.29247,2,0,0.9486
Urban Regulars,13.66,1.2802418,11.997565,5,1,0.7515
Urban Regulars,16.14,1.2292786,10.195891,4,0,1.4337
Suburban Card,40.03,-0.16956474,6.881383,1,0,0.7537
Urban Regulars,13.05,1.1067756,15.523303,19,1,0.392
Airport Business,35.72,1.2020315,13.098363,17,1,0.3862
Urban Regulars,37.45,0.6890274,10.770758,19,1,0.2617
Urban Regulars,42.82,0.65126,7.8219576,0,0,0.5148
Urban Regulars,20.06,0.50045687,11.050568,8,0,0.2962
Urban Regulars,18.81,0.97085285,14.920515,17,0,0.1921
Rain Riders,30.75,1.2427114,11.400554,2,0,0.2656
Urban Regulars,31.49,0.3313206,10.85092,26,1,0.2687
Suburban Cash,25.83,-0.15211603,4.5111227,4,0,0.2331
Rain Riders,11.07,1.8187463,16.146992,26,0,0.8362
Airport Business,75.5,-1.6885846,12.920428,18,0,0.0859
Suburban Cash,19.64,0.7808946,2.4551516,0,0,1.9384
Urban Regulars,11.17,1.3957822,13.231119,12,0,1.1445
Suburban Card,32.98,1.2079401,6.2081165,0,0,1.1637
Urban Regulars,8.03,0.398569,14.246079,11,0,0.9616
Rain Riders,38.27,1.4558502,12.064886,0,1,0.3922
Urban Regulars,14.15,1.2167101,5.8876743,0,0,1.5338
Suburban Card,33.06,0.026429951,4.1669426,4,0,0.9094
Urban Regulars,15.6,1.067437,8.246361,5,0,1.3328
Suburban Card,12.47,0.4547314,3.835606,0,0,1.6135
Suburban Card,34.91,0.4976371,7.357573,13,1,1.1284
Suburban Card,19.39,1.4056232,2.5297236,3,1,1.2297
Suburban Cash,16.22,1.0426801,2.3885052,0,1,1.0437
Suburban Card,18.03,1.094069,6.7880964,15,0,0.9607
Urban Regulars,22.64,1.1908046,15.8104,4,0,0.2627
Suburban Cash,26.7,0.7448632,2.412336,0,1,0.6053
Urban Regulars,19.93,1.450601,12.1283,3,0,1.0322
Suburban Cash,30.65,0.86772305,9.302519,13,1,0.6541
Urban Regulars,32.37,0.2906504,15.120691,15,0,0.1478
Rain Riders,20.78,-2.0910993,23.914005,16,0,0.1555
Rain Riders,11.6,0.6333317,14.4905405,20,1,0.7151
Suburban Cash,40.33,0.4549352,7.266664,23,1,0.5222
Urban Regulars,12.85,0.29460272,14.067019,5,0,0.9164
Suburban Cash,47.04,0.5844581,4.1175942,9,0,0.9631
Urban Regulars,43.31,0.38080823,14.510649,10,1,0.2538
Rain Riders,15.49,1.6887479,12.341886,12,1,0.2469
Suburban Card,16.83,1.2305782,7.183035,4,1,0.909
Rain Riders,11.94,1.3286448,11.498795,5,1,1.3299
Suburban Card,55.66,1.1464266,2.584257,5,1,1.3712
Suburban Cash,7.02,1.2143188,6.4559984,0,0,0.6023
Urban Regulars,27.07,1.762951,12.336123,7,1,0.9309
Urban Regulars,22.17,1.1517559,10.000502,6,1,1.3703
Urban Regulars,20.63,0.5552333,13.779068,4,1,0.3114
Urban Regulars,16.1,0.97085285,13.927044,6,0,0.2236
Rain Riders,16.3,1.7942291,6.870217,5,1,1.9711
Urban Regulars,19.21,1.74125,15.181902,4,1,0.1053
Suburban Card,24.91,1.5507283,8.035904,2,1,0.9522
Urban Regulars,21.54,1.251706,7.5450764,4,1,1.4204
Urban Regulars,11.32,0.4541068,16.47861,24,0,0.5466
Urban Regulars,29.79,0.6153515,15.241265,2,0,0.7805
Urban Regulars,9.01,1.3778914,11.458501,0,1,1.1157
Urban Regulars,16.1,1.952183,6.876074,2,1,1.635
Suburban Cash,17.41,1.0213575,5.849113,6,1,0.9353
Suburban Cash,16.4,1.0044194,2.6103685,0,1,1.4063
Urban Regulars,32.31,0.07852429,14.164976,28,1,0.1234
Urban Regulars,19.63,1.0261616,11.245781,10,1,1.2184
Rain Riders,9.08,1.9457793,11.6429615,6,0,0.6085
Suburban Cash,42.59,1.7671866,3.052272,10,1,0.9221
Airport Business,55.29,-0.5716623,14.632312,13,0,0.0748
Airport Business,99.34,1.8076472,16.367237,16,1,0.2802
Urban Regulars,14.75,1.6000894,10.238805,21,1,1.4624
Urban Regulars,13.71,0.8159029,9.601462,3,0,0.3747
Suburban Cash,22.21,-0.61738604,7.2434673,8,0,0.2967
Urban Regulars,13.33,0.98638964,13.017391,18,0,0.1904
Urban Regulars,9.86,0.6619537,14.377771,11,0,0.7743
Urban Regulars,13.84,0.8090571,17.260424,20,1,0.5313
Suburban Cash,12.35,1.033321,6.4187098,17,0,1.0456
Rain Riders,8.12,0.22037229,15.18386,22,0,0.2754
Urban Regulars,23.21,-0.2234922,11.561725,25,1,0.1256
Suburban Card,53.89,0.8874343,2.4408057,0,0,1.4649
Rain Riders,14.74,-0.8977677,10.208348,13,0,0.6401
Airport Business,50.24,1.2332246,11.694414,6,0,0.3963
Suburban Cash,10.83,0.6247747,2.1768947,3,0,1.259
Suburban Card,33.99,1.2871742,3.2071476,0,1,1.9218
Suburban Cash,29.17,0.25776374,4.9660826,0,0,0.4355
Airport Business,40.74,2.5947816,14.938068,6,1,0.9088
Suburban Cash,39.38,1.0053627,4.4303646,4,1,0.6881
Rain Riders,38.45,1.8718461,6.214167,5,1,0.8817
Urban Regulars,20.19,0.83873665,13.941609,15,1,1.0817
Suburban Cash,28.02,1.392934,2.8923678,0,1,0.6476
Suburban Cash,37.58,0.9784843,4.6893296,0,1,1.3411
Urban Regulars,35.27,0.46609065,15.65001,3,1,0.0968
Urban Regulars,36.8,0.65126,11.057413,7,1,0.1607
Urban Regulars,15.76,1.6582704,14.709387,19,0,0.5581
Suburban Cash,39.35,0.99644697,2.4237022,6,1,0.5338
Urban Regulars,23.4,-0.016170677,13.404398,7,1,0.1237
Urban Regulars,31.78,2.9500947,14.36177,15,0,0.5385
Suburban Cash,20.19,0.6372634,4.518719,0,1,0.5694
Suburban Cash,17.97,0.55191135,4.974315,3,0,0.3673
Rain Riders,11.85,1.0777144,11.320748,10,1,1.053
Suburban Cash,60.25,0.47025335,2.904319,2,1,0.4077
Airport Business,58.12,1.2020315,14.785352,18,1,0.2749
Urban Regulars,11.92,0.7458428,16.061588,22,0,0.2708
Urban Regulars,12.04,1.0413764,9.853987,2,0,1.3134
Urban Regulars,15.28,1.9236362,14.6349535,8,0,1.0168
Urban Regulars,16.01,1.7251693,13.491666,8,0,1.0489
Urban Regulars,6.55,1.53687,12.171434,21,1,1.2585
Airport Business,78.54,0.7812212,11.70291,8,0,0.1405
Urban Regulars,8.8,1.5173414,11.005161,14,0,1.3746
Urban Regulars,23.08,1.694701,11.069557,9,0,1.2976
Suburban Cash,29.3,0.3076223,2.1387668,0,1,0.5478
Suburban Card,16.76,-0.7912715,14.989735,4,0,0.3507
Suburban Cash,10.03,0.3125183,6.3374434,0,1,0.3903
Urban Regulars,18.41,1.0732384,10.132899,8,1,1.037
Suburban Card,27.12,-0.034846686,8.865203,27,1,0.7596
Urban Regulars,11.96,0.084804684,17.573658,8,1,0.6783
Suburban Cash,18.89,0.42039487,2.557398,5,1,0.5823
Rain Riders,19.65,1.3730783,9.877481,0,0,1.4
Urban Regulars,24.14,0.025407732,12.914087,27,1,0.2134
Suburban Cash,26.15,0.1054665,3.9155426,2,0,0.9356
Suburban Cash,17.08,1.2804219,5.517825,18,0,1.2006
Urban Regulars,36.19,1.2062927,6.3760242,16,0,0.5577
Urban Regulars,31.7,0.9354047,15.392027,13,0,0.1306
Airport Business,57.57,0.5784742,7.1751823,4,1,0.5152
Urban Regulars,16.13,1.6139653,5.8057857,9,1,1.292
Rain Riders,9.04,1.450601,12.139365,22,1,0.8859
Urban Regulars,16.7,0.11667832,5.951405,6,1,2.3949
Suburban Cash,18.05,0.5722083,3.2651253,0,1,1.1435
Suburban Cash,47.37,1.3482486,7.953637,15,1,0.6491
Rain Riders,26.63,-1.3118649,8.13705,19,1,1.8412
Suburban Cash,9.82,0.4204871,5.4059916,4,0,0.8048
Urban Regulars,20.48,1.118899,12.018027,19,1,0.8943
Suburban Cash,36.73,0.8390992,3.8258255,3,0,0.7919
Suburban Cash,55.91,0.4981064,2.1057732,0,0,1.4692
Rain Riders,19.93,1.1501771,12.024493,27,0,0.9461
Suburban Cash,58.24,0.87565404,2.6192021,2,1,1.8021
Suburban Cash,38.33,0.7587001,5.2727385,6,1,0.5736
Urban Regulars,36.59,0.3026,15.5763035,12,1,0.0896
Urban Regulars,26.06,0.34552124,7.5077276,35,1,0.1911
Rain Riders,10.12,1.3446275,18.69496,15,0,0.6416
Urban Regulars,16.17,1.1893177,7.0758457,6,0,2.0156
Urban Regulars,20.36,1.5380293,14.963414,11,1,0.71
Suburban Card,99.72,0.38954034,9.638941,24,1,0.5789
Suburban Cash,52.8,0.43654913,8.454515,3,0,0.6579
Urban Regulars,13.12,1.3099077,11.032643,2,1,0.8878
Suburban Card,14.18,1.246921,3.9666479,2,0,1.8718
Rain Riders,36.84,1.0001065,11.422986,23,1,0.1374
Rain Riders,16.73,1.9278805,8.679656,11,0,1.6908
Urban Regulars,11.63,1.4545511,13.721856,5,1,0.715
Urban Regulars,28.76,0.056800447,14.765022,6,0,0.6128
Rain Riders,12.86,1.762333,13.513789,36,1,0.9076
Suburban Card,14.54,1.7139971,8.292539,0,0,1.15
Suburban Card,32.06,2.3564534,3.5631793,0,1,1.8369
Airport Business,100.62,0.87758285,10.973168,24,0,0.1736
Rain Riders,89.23,0.54460925,10.934097,0,0,0.1875
Rain Riders,20.76,0.5633898,6.7102475,8,1,2.4488
Suburban Card,11.85,1.1901858,3.9395695,0,1,1.3521
Urban Regulars,14.66,1.7176094,6.6605372,0,1,1.976
Rain Riders,13.49,0.28382975,14.140667,0,0,0.0971
Urban Regulars,13.46,1.0225159,11.218594,4,0,1.2682
Rain Riders,30.38,-0.0065816734,5.7998376,3,1,0.5721
Rain Riders,13.17,1.450601,11.4457855,6,0,1.1182
Rain Riders,23.86,-0.5191302,5.202178,6,0,1.0253
Rain Riders,28.56,1.4091696,6.7282815,5,0,1.3835
Urban Regulars,25.1,1.53687,11.500484,8,0,1.1109
Urban Regulars,4.32,1.2483798,11.829208,8,1,0.4805
Suburban Cash,45.47,1.0426801,2.2647467,0,0,1.1548
Suburban Cash,77.43,0.42590442,4.5109873,8,0,0.3665
Urban Regulars,8.59,1.9935396,10.49405,16,1,0.7767
Urban Regulars,30.11,1.3259025,11.373576,9,0,0.6974
Urban Regulars,12.74,1.5311258,12.14253,23,0,0.6921
Suburban Card,18.41,1.3204838,3.2853956,1,1,2.7933
Suburban Cash,16.0,0.57770324,5.9023247,4,0,0.469
Urban Regulars,9.7,1.3957822,13.231119,14,0,0.9233
Suburban Card,14.75,0.4129235,2.2982385,4,1,2.022
Suburban Card,22.82,-0.27945733,6.811174,12,0,1.0265
Suburban Cash,18.01,1.0328104,5.2632103,2,1,1.312
Suburban Cash,21.49,0.6034519,4.859199,3,0,0.8697
Suburban Cash,13.01,1.211768,5.801632,0,0,1.0924
Rain Riders,24.22,0.63032204,9.541582,11,0,0.4091
Suburban Card,19.67,0.5443376,5.7210097,7,0,1.1284
Suburban Cash,31.36,0.73746467,3.7224813,0,1,0.5343
Suburban Card,20.92,1.5932045,3.2853847,1,0,1.9554
Urban Regulars,13.3,-0.38992625,12.914424,4,0,1.1136
Suburban Cash,11.58,0.47025335,2.4852428,3,1,0.8324
Suburban Cash,34.6,0.6950047,5.727513,3,0,0.4663
Urban Regulars,14.62,0.61692435,15.693019,21,0,0.19
Suburban Card,140.88,0.9158911,3.37864,3,1,1.071
Urban Regulars,19.11,1.2259625,6.265774,8,0,1.6192
Urban Regulars,78.94,0.6361371,11.743234,5,1,0.274
Urban Regulars,13.39,2.3501277,17.843517,20,1,0.3897
Suburban Cash,48.93,0.48303834,7.7121153,5,1,0.3909
Urban Regulars,18.69,1.3677852,6.8775663,5,0,2.0066
Urban Regulars,24.26,0.97273004,12.121037,7,0,0.1473
Urban Regulars,27.59,1.8366348,15.424165,18,1,0.3261
Urban Regulars,11.96,1.6097776,13.3365,13,1,0.3255
Urban Regulars,18.15,1.159976,6.2871337,4,0,1.4438
Urban Regulars,24.33,0.54334414,17.534172,28,0,0.0748
Suburban Cash,54.02,0.66764903,2.1778412,3,0,0.4634
Suburban Card,38.49,1.0905433,3.2713122,1,0,1.2928
Rain Riders,20.82,1.3782272,6.03893,2,1,0.7743
Suburban Card,21.13,0.6575087,7.5808926,7,0,0.9895
Suburban Cash,23.17,0.71237373,4.5562744,10,1,0.8986
Suburban Cash,42.97,0.7587001,3.9842916,2,1,0.6392
Urban Regulars,8.39,1.1979359,7.098862,5,0,1.6258
Suburban Cash,15.43,0.7160664,2.1891782,0,0,1.5592
Rain Riders,24.29,-0.042755093,5.759659,0,0,0.4774
Urban Regulars,12.93,1.8442419,13.431657,20,1,0.1595
Urban Regulars,20.47,-0.9213692,7.4442606,1,0,0.7927
Rain Riders,18.85,0.3546986,7.7896047,4,1,0.2381
Urban Regulars,20.72,1.1238594,15.05559,4,1,0.2829
Suburban Cash,23.25,1.0204178,6.7807364,10,1,0.688
Urban Regulars,15.58,1.9207222,6.3760014,8,0,0.9921
Suburban Cash,24.15,0.82914877,2.970744,1,1,1.5777
Rain Riders,16.83,0.4405682,9.498038,2,0,0.1902
Suburban Cash,36.84,0.9995499,4.4952993,0,1,0.8415
Urban Regulars,10.93,1.5849404,11.376175,5,0,1.1184
Urban Regulars,4.96,3.3063736,16.072975,11,0,0.445
Suburban Cash,98.93,0.9585764,2.2937305,0,0,0.4506
Urban Regulars,18.02,0.5496034,5.890756,8,1,0.4939
Suburban Cash,27.26,0.46449015,7.835177,6,1,0.2654
Rain Riders,16.38,1.9525362,11.940175,7,1,0.9365
Suburban Cash,31.91,1.0534725,4.126786,4,0,0.5142
Suburban Cash,72.46,0.6322623,6.884234,4,0,0.3428
Suburban Cash,17.35,0.11542732,4.932011,4,0,0.5628
Urban Regulars,20.58,1.219844,6.486743,9,0,1.8517
